review_id,score
c79b14e146a98e8c2d98ab992a88e8e2,7.404508384140607
c7a0cc3bdf1a8bb471cf75493ffb9383,8.359048407097783
c7a5627fd9c8235d6d392747e24d41a4,9.040492566107945
c7af62fa8f93104201618b2b12c3cf2b,8.43166235635704
c7b6c5c9cec32a39843e753a5429becb,9.838643537966565
c7b89003e68c1ad791c100062ee0e1af,9.634009821466169
c7b8caae50e41aadbe6134759ffc7420,9.717281528176756
c7be836acac62e4937963f4c85d2b41a,7.15849034119074
c7c2dfff1d8f9948e7c3cf7c7d056590,8.081420056191623
c7c3a548834cb8ad97c3b78d60898a42,6.005252203678427
c7c48e5b8c906f2a895831c37487601e,7.36517418908266
c7c821140f8b8720428e05e55b259f42,9.323483898391093
c7cf8bdc75f25ccd8dffa1e52fb01699,6.303543466317288
c7cfaf1a955d6e20f92a9265dfbbf49d,9.593475677682807
c7d122e3e2a95fd2939c64569436e12f,7.104818035860763
c7d2adbcd216e5d6e6d67e7ebecca06a,7.541727896074509
c7daf8a26b44d56002ca4044b3a71066,7.115749107901095
c7e0309371e1d386f5c7e39e5d46ed02,8.12992382722728
c7e05ded4a31edbcae9eb1396c04aad8,8.498837377667991
c7e0af6db675fd45403ee1dda3621061,7.058447101678707
c7e0c7b764930a076e9f1c185331b07a,9.403467119229079
c7f0ffe947ee53c922a7d06d29352eb2,7.931343469694734
c7f2c4de36da5db5b6b257ed0ec4c4e5,9.886647317397255
c7f3a8504d25c45f5ca1649a05a851ee,8.61293468582585
c7f7056fb0224953265be4e7deb5a12a,8.795759386319697
c7fbf7abb7c72c61e692dc5bea700535,8.030896506449915
c8027712026cc90384c270662bc01f43,8.638333910866285
c804dba0ddf37c31015edc36dbe05ac0,8.17433475794524
c80f2cb503edd42be81093b734ae0d01,10.794214721756434
c816d4fb418e283177258865e5c16747,8.176366208190476
c825e4d56b0ebc157734fcfc69901710,9.022145463330817
c8266291ce7235ea29d60caf3d56ddbb,7.498714613037544
c82741cd2872c0b3f554b2b76cea0e5e,9.51480452683083
c82817f7b9db117f546a9621782c5914,7.093057344910976
c82a075d62f362923b9037f721b7d933,9.293589736335823
c82e0f5e1d5fe5a1272cb667b4ffd0f6,7.938672919256035
c831b649289ba029f3407731585e7058,4.866390213684465
c831d7aec96e5324815d0c89e00c9e01,8.558749945044347
c835af0032c5f33f890f91112a4af75b,9.379359545666098
c8382a5bb9158d20a6f4465251512547,9.40212303963274
c838eef91ecef949d5ede9c123c6ea31,7.386186595041497
c83aebcc26854b7934ac7ce3368ff4a7,7.849256488809369
c8401f4ace4d26affffb3d6df5b516de,9.247784871084585
c8461c5c9ed5977c25085497463daf96,9.130656050695636
c849e74330a7ff1a6de28b8e351c1f0e,9.073194544393415
c85a570549c6717ddb950f9993ae7712,9.603547356101972
c85dd6338fffe2dacfcd894df5217ae1,9.728634512439031
c86180bc93d48c428822489099b082c7,6.926089051495076
c862fc1e9fe0900f2a30904b6eb1ccfd,8.473507525936467
c86416aeb3af57ef015aebfbb93c49e8,9.567555747655252
c86846d558a869a9f1e25db215c69d42,9.194792178196195
c869088469aa890ff3a0293c8d92089b,6.808345342573066
c873501b9fa96d6476f5a8d793123f74,6.806325721257321
c874b281e269c2de5b14a33ac95a50ea,8.79171588039636
c8783611651275033077a0da775b44d1,9.752055444757739
c87b83f44160fc10e1b59a57b6d1d99d,6.713499944507124
c88296dabe47140d0e4b7245f1e5368e,8.877027825189462
c882df4e95be0633fe12fc3ee9d040f7,8.975967586418893
c882fe2baa76c08469dd9ba5a74ad8c0,7.5980108617490565
c8864be5710b2d4e4b8d4a9ffb7b992d,9.08511691425116
c887e942427bb2d38c6663ca6ab7e24a,9.472505377437649
c88fbdafb813250a07e0f0e93944a5d6,8.590976230529932
c8904962c05e46e5cbb65d39488f4b85,8.71145168786241
c89513423993d0162f2c114e45ebb9db,8.990677580467548
c8973ba002237c1171623a064865bc49,9.36763432957908
c899ef553b7bcfc016d698f56d5d6f98,9.905999337514155
c89d46a555b46444972cad8ff527363f,7.962575381095252
c89e860c15a4b6646cd6b32d782bc693,8.831201090529419
c8a0d69c6b3c757017d1285f013d4f6d,4.754848929273761
c8a1fd357890a09eb6256b2ccb6582bd,9.415996035097933
c8a926fa08afe0a9c6376009d33831df,10.013494211582254
c8a95df03f95ef38148b06fecf6a2184,7.209795044035186
c8b98f465fb83e26ca642345ebc34967,5.893184729373275
c8bbe8c4097b5e2c6aabbbcca416ca6b,7.499821081182257
c8bfded1d051e20bf5a09ccf098b828d,9.38307355359734
c8c451228d289a80c3653fd01e299cfd,8.971139484078547
c8caad79d84c4f35942c256b9689a8d7,8.736748660856897
c8cb5d7d03f3e32c852090f5f717581e,8.567680506629898
c8d55314c02707ad0d9a438dc26913e3,7.874571475109003
c8d5b49de7540c132faafca548baa0d5,8.799450200237743
c8d8bf49760a13eb05293d2def080e49,7.436631774744757
c8d9bdd0baaae38ca6b88f6ac47c39ea,9.4610924981543
c8e53307a31501fadfd641f308438388,8.834645825454393
c8ec6a3e3d5b0e56fbdfc7b80e72d63b,9.36184255543057
c8ee5e906e8b4fbceeaa29d7b9db6ee7,9.883876346210647
c8f2ff35c5d3d9cc3d224a158734a06d,5.57421153442246
c8f74f1bd60344b0d52c0e71177e7cce,8.787085944655097
c8f88cb98dcc82439268e3d7bdf5b2bc,7.7518297618091125
c902464109a39309048bcb1b64b52da5,7.729898284730044
c9063dcd8810ef0065e935c1442d5205,7.701179473552777
c90d3cf580c99954b0ecd302b5da3d20,9.943457186504425
c911818878ea90af20e3333f984ba648,9.204553802707968
c9191863f62d4c15b9302b0c9d67b90b,9.232306634243942
c91c269a1663f1cb60f1c8d009cc6f3b,10.371961997182835
c91c87f785f7fe16c78b97ff655f2b90,9.704613821787618
c9209d91b7f9cdb216fc626596e67439,6.6429499445164994
c925d9130bda868f95367c4c3976b12d,9.777813181678859
c925f004cd0ec9e13b39adf72f29bc2c,7.8514875460809685
c931fb28c4d4a889c7c036e4292b6855,9.689972555611988
c933a03980c2e3d786e07d37a2a5b216,7.818587708657169
c937ddbdb75cf0fabe46dcd94e4015e8,9.1145945743872
c93a7a15699b3a7b1cf0b293d0d796f2,10.08145261337971
c93e1e3e8ce9246aa316b76f6489f5ed,10.20733635242129
c93e7299374771a2268e81a3a3aa495b,6.976178537086761
c9475b0a3da9ffc41fd72f9bd24f9203,8.687163162883506
c94a09e0b056c5cb9883d83f45f8521c,7.427287353908863
c94d24a28e447978b539bf372a56b09b,8.885290031516394
c9519c6efec73e68a15283d39954b613,8.151180199320102
c954513738fcca77afcc797c55688504,8.480678364378349
c95508cb2d9540ce06e25dede66a3875,9.378679715834322
c95a4b8ff0c76fa12486106eb8e1e83c,3.8301011400515694
c95ebac88c6c9b69546a89654aa6fcdc,8.770057868474503
c9620350635631e10e0a119af567caf7,5.722709969876453
c967f21e735ed7e646c6fec1a6dbb65c,8.641288543908818
c968a3ba128607e2a499662d08e8948b,8.552190005547216
c974aa20c42816d912b306356f6274d9,7.7416186693142635
c978270458b372423ae3c93a02ddd115,7.24693375751308
c978cf4b4a3f75999a869a8932683d97,7.706084270569501
c97d364906e8a781355a0a58c5cf60b4,8.672804764884589
c981f263779ce94e3d6ed783ce7f0589,8.911406835343826
c984397255a9f6e83bae1a13b10b423c,7.763658300137862
c984c584e7bbfe8dd9a9c39a5f8047ef,9.796439072340098
c986c83eaef0bba00cc57d9eb66907d0,9.989302761406933
c9875ac2d1e14c513141e030d25b0158,8.07584001959321
c991c0dcc1d05316d086d2bd59391db9,9.796564002588468
c993467657adae79d34d75e5fe293b20,9.895991922702454
c995d7a29fdc2e1a94f3462cc6b84b50,9.995183977254346
c995f352d7ec258506fdd7aa92e7b3db,6.673856077616967
c99a0e0c96f34515c9cc05472c9fe3d7,7.836055958699793
c99f29fe9f36ba0c7bce5a9d49b95ca0,9.008086930968533
c9a1e0af6682c2865ba3830985d0a24c,9.65344727471909
c9a5fea10f6ec3230458f0b3cccab031,8.680566586381165
c9a7df75140121875284af40fb94be29,7.855218917940606
c9a8050e2926b0a64010406d4fa0a79c,8.217137205534426
c9acdf2dc7e86027e64f07af2044bd23,8.9248966932301
c9ae854d9aeb291cbe82a9bd304fdb4d,8.816603017279052
c9af5c996d766b46b0da8ef0e79f576d,9.105224262163528
c9b63cf2b03a4530a2ddaeeb3e80a9cc,7.666988762773187
c9b8d98182aa4881b19b205e9f47d2a6,9.258668052462411
c9bb558229cac6e7db69d8bd0d53545b,9.783508884070882
c9bdc872683db25fec028377c785e496,9.341736377444466
c9c17b5cfd910212d4c8a09d87c55eb3,10.063253779165262
c9c396e795e0316b69bd92c483d66ba2,9.792010971097582
c9c53a0682e1792a4e2061f33cd7a1e9,8.486108483206458
c9c62a3c083897b48c9bd83c2abe4a0e,6.453731764552544
c9c904de0872fe2c57b4f124533a5084,9.478683836125503
c9c9311e8e6cb449ca539659656eb317,6.067456006437787
c9c97bb19b14c03f31baae2b3a9731f8,8.340218396964586
c9ca3174c11253653771d408ed09f6ce,9.478226893619839
c9ca54c14b0bc98cb3974c1ba25e067e,8.086375923927585
c9d4e21f85062a53cac013eee7c2bfa0,7.491425410551568
c9db14ef4cac451a602b388c1531359e,7.768895492623026
c9dbd8526964d1f8d532bac15f458421,5.655981442578582
c9dc2772d1435e91bd02f8eacace7c1f,9.011137442810698
c9de1b9b8cfa749d25ff0c727b16d030,8.072313419801084
c9e022d1ff782671763b4ab6ed7222e5,8.76263936591867
c9e22a01f4097818f6087de5abd9aa62,8.055526826507554
c9e434033f15867ab0ec37e862755b81,8.214080576574219
c9e96362835f34c06895417d44023896,9.48943664510291
c9ea39e9a1388674e47b8bb9b2050a6b,7.286788511020413
c9ec81bd5b54457af1bc775aeaf0ac46,7.8529435477856975
c9f49ad36b002716ba7276e4ba6103bc,6.907896061407946
c9f94ae76ce989453b8746d585a64d2b,9.432773843244847
c9fe12b00f2fbf796bdc34d7eaeef846,9.0822187954415
ca0832886be577dc370e3208ea92260c,8.466063773825034
ca087ea67658110086e9c993e07ee256,8.973362940898223
ca0d93c05013bfc959743c259d129abb,7.724997939491536
ca0f4b301e29c4399ac76357aacc45a8,8.209347784774806
ca12c9321c933325f0a4d61782936c60,8.6041186952449
ca1445327b2b47cee47bed62e12657dc,6.326082770579749
ca14aebd40f95918c05aacc0456efa56,8.68655153587534
ca171298c34b8c831e3337a9483fb666,8.735838766793334
ca1851f31a93520bba08324ebbdcdaf1,9.213153820619375
ca18e38fa4fddb218d989670e3965318,9.231298366665154
ca192a0c4ebd4a161d3794c638aa7c9e,9.18084077070759
ca1a038c7ab25cf03c8d8e7d154b731b,8.974281698438077
ca1b0eb7127ed6ce460aa48f470752d8,9.296209410673494
ca1bc37ce4b7decce20057b06f80b597,8.586541085432874
ca2284b84d292e7a953a5ffec76339ae,8.279015154953525
ca28e8962b372bb259f391e25c1e8401,9.757345064678628
ca2f15519c06556dfc084f2694865a2d,8.960194813638795
ca2f99e0c70efdfe23531ebcc4ef639b,10.013934960082953
ca381a26860994688ceba4ee3498e2f3,9.603993275979391
ca4dc372d2300e598e6639131b3f9b33,9.371770995442427
ca4e34c15d3cee3f9a5b65c7fec023f3,8.5458080504589
ca506728b40fd705e5e6f4285ca2ba41,10.107881570796067
ca544fcb0d828ce75a0bf7bf7d911f92,7.983912989897825
ca55687b42a93cd884438cfdbc623170,7.9914537585163785
ca592e0d4b1468a8f2e7889d18e6b8ae,10.41273682004973
ca59b0be74bf982dd829faf7af620eda,9.446210706845875
ca5c630788d6fd0fbf31f1c6af048886,7.969256705761915
ca5fc230907d7d2ae39eedf796a82400,9.186924539085112
ca61999e5e0e3c21281bd98b87e38dba,8.011454064441985
ca637f45ebfabbbe69f755c4472537f2,10.502712747582013
ca68c19767d39c33a52c4dcbf138d61c,8.78715646643419
ca6ad3215fb6b843c220a70ca6517e68,8.665821268227619
ca6f25d5605666f1c2ac24df337a3d59,9.323483898391093
ca72e5cc622413540053b01a801d3f1d,7.910563623623204
ca7c8034954c69ea883c151b271fb768,8.647854269470642
ca7d06ddea805c2301109795c3eb189e,8.811650127710893
ca7d7db0402193a6e9a1ad28443ef5da,9.615148721878231
ca822c7114347cb850a3cd6d3916e460,10.03402811777844
ca8911e9c32b1a7699d19b8ca7ad0839,9.157041224825303
ca8be4372c8b680f7ac899862c98c646,9.283148088736976
ca8e1bfb0ebad9a66babf8e34d2b7fb1,5.296534662646892
ca906048dcc1a8e7c4edd9e95b64c90a,8.190181120578792
ca90910180b14e983a79dd79ec373056,7.660634907583212
ca9441cccc3758ba0b8122b92981733b,9.272142501276804
ca9997609d9cb4fefbc7eb1aff08f9ab,8.17564757539993
ca9ca1b3cf4ad25c478ddd5e1f53edb4,9.553514407901913
ca9cbf3804035d2904b9d1903045541b,8.668231602671543
ca9da2342591c04b32a0a4e98d941f29,7.768766021634666
caa0a6600259711ca30c4a0462dd37af,8.172753740259184
caa1228d0e7d8d28dedbcda7190e7876,9.567355115632754
caab03a0ea4b26467a483cf0a06dc91a,5.834608571546873
caadb186dbd405b0749645a1ced6c62c,7.6331489386308045
caaed4bc41d22a43335d3c2d6f4199cf,8.766306906972053
cab3b514d64e3b8d493ff4c760cbd175,8.156289722600434
cab580fbed1a10b133daa945d7e2ce09,9.464600964069197
cab5ec968cc0182f5b558fa9153b625a,9.430079414300275
cab7d76faa18bcdd670b9226b9ab25dc,9.100964519200437
cab876a8163d6b87e80d5ed609eb1d4c,9.583097715144165
cabbc0a594c0126a10056bd9d32e20b2,7.757735457810438
cac03ce0b6f83918221e259bf200976a,6.3723325937742095
cac18410ca763c740610fbaba2ae68fe,6.418173372294671
cac60d33138fa1c9941433d02008d77c,8.162488475617787
cac75c7b0b23f0eccf884917a561ca05,7.152072905791493
caca00044cfd08efee5ab6f50d6829b1,8.967736071768758
cad105a3c246ca88e3e7fa797e5f14e2,9.572493390509901
cad9ab6da66db56459d94ea9c90acd96,8.5379990071302
cae3c71f2a4a0e211aa36a4c947e714d,9.864353459075861
cae3cabbea62359893de19e2de61b3ca,7.063025028712808
cae646ca62e5d3d3c469554310fe1e7a,6.949283792856692
cae7885ff3ef2966bd39c41c42395563,9.365745819169256
cae8052b130f21b34af6b14f5e66cdb0,7.244053240946261
caeaa9194a571206ec97c632c2834ee4,9.806097848224852
caf72a5bd1130f0df5a19d75b534fd4b,7.7393537151212595
caf98f4d7fc918edbe3eefe3a571ffd9,6.8436568954141945
caf9938907523c67d5d56bde10b48ac2,6.978888357093681
cb00854982fa15ce4ef6267b02125473,8.623494173024735
cb03fa85ddd2c954ba52b793c9c1a0eb,8.59984049103068
cb048ee22086809801c19bacea682193,7.691999559010074
cb05b4e90558216e10b86b37a6b589b7,9.487782806307091
cb0fdb37e77eb1a1586196cee5d92de5,6.412602935663033
cb1690093a90c19e7377cfd91e39d06e,7.526454908126589
cb17aee17eb3c21f619573019d969ebb,8.820365721655618
cb1c0c81afeec044ab0c16db70b29715,10.536836225432037
cb1f9c3099dd85f1ba15d2f998897ecb,9.235750011746804
cb231609b3ad4d33b1f7c36fad4132c9,9.282212521780988
cb23f1a7ca4ffa92b9c2f7a3d305975e,8.731121333828872
cb2768e2eb7308e86ead2e97aee0c3ab,6.907304534676345
cb29305841082eec41366eac595afc5f,9.685324408222105
cb2a9b8050c993d49bfa302d36860a4f,8.940207856116423
cb2ee915cf2debb0efc176239a97784d,9.03108082892643
cb31138ee77ec302c35de1430e5e1fc3,7.116924650626744
cb3126d63074ed72681816e2ebb67fe4,7.997818548146495
cb35f7c695181a60ec9d68ba5af9a838,10.32028918759804
cb38b9c2ea6173a373966ff58567aa91,6.682688936796298
cb3f6a8c122965c449f618dd3a3adaef,8.900120140514225
cb3fbe752589f72a74982ebff228f672,8.437789561614766
cb4014d0261e90cdafd53c8a196517c7,6.846666841643049
cb458f4ee513eb50161576a33374a497,10.336131022108166
cb4bb39b2612a29bdf031d7346c2b4f8,8.241787989662793
cb55f35e2a4a7a74671346d0e2869cb3,8.194834031607023
cb55f4a9e53847664d4d89d9b6752f38,9.170787716340165
cb587c13411cd06bef547464fbb00012,7.09645758617272
cb58d9335d2e556f5de2c0b5dafcd559,7.931866738029284
cb591881bb8a8699f80678b0b36d5164,7.977272859220004
cb5e1ec1280ecc3b0b1e65adf79a5b00,9.016063240778227
cb5fe3d8634205f57e8e3d5df7d9f2fa,6.509161431180911
cb6581d5dc42f12df6258627e1365cb0,9.104942159621142
cb66a1902995f2a428d639bfcf471852,8.330950132291624
cb6a67b424dd2914d8860accd7358083,9.846348788084555
cb6ccf2298beedc39605a577c80d45b5,8.222831574140871
cb7074bf9ab5ffd90453de734261fd74,9.34216978392617
cb782701eeab8877ceae92a92f2ca5f5,8.585929170858847
cb784e2f39b3acea49bf74fd33325290,9.458692340551234
cb7d7ffa77d1022d572c00794e006bd3,7.853341278303098
cb7f77fecf116a61d4c7ce6873642877,6.961194703506902
cb80b3de5582b93683a8f9c99b0a0c06,8.638427854302911
cb810dc32c2547875f068ec3bf6ef522,7.418371963105706
cb8402e6cb3432a1ca8877eb70f7929c,9.416955351805866
cb849ec713dfdc53a4915b0b5d2d13bc,8.468724205351252
cb8a98e12e1d74c049659123afe9dfa1,8.573507496454138
cb8d34712aa309cc2c4e809780022a86,9.153288072425605
cb8e8e425c4cb038f09e485fa581fbd5,9.46028133909362
cb9041c17994b4b24852378e2f228ef6,7.840409914814221
cb909888b04e9fb59692ddc84b0848b8,8.863538940056868
cb9550078ac3bc7af31ae97bf4d489f9,8.303827181292446
cb999685b435b7fec28ce6e8d43fba27,9.504290891685022
cb9b03c1d001de0f45bfcf6f05bce96c,9.838934044654168
cb9b14605b9878446c656db27a947968,7.941232217702464
cb9cff79413b38af33bde79cba6a7f18,7.66883295990638
cb9d0b2ff54125119a451cf4be30cf58,10.125194915382579
cb9f44eea61690bfda8527134d9afcc5,7.207231586355486
cba5d06640d46c8c59c2b9e032baefa7,8.935297035026089
cba5d65f59a208cd652a212b7f1ad1be,7.557164658524224
cbaac6912ac471ec71666607b38981a9,6.701405504284183
cbad653f55b6a1b738d3e01ed203aa3b,9.283257488056103
cbae0449a64f9919d3e280e191755df5,7.106181934996635
cbb174298733c58d876c2cb5c83d86bf,9.532641048803606
cbb4947218c6fc296c6745774f662804,8.847352524085316
cbb98cdc1c96006598f23bb9913666f4,9.106923170675513
cbba2b2299a578771f932c0dd9cea17b,9.038047115710599
cbbb7d03ebea402631dc77ffbef665ba,8.007828191578412
cbbbcb772fd655c23e3875a353bf27d6,7.994581323833386
cbc3d04565547127050dd2b7c2022694,6.133945372430167
cbc3e64de6a0d4f8fafe2b6dce302813,7.171341493457931
cbc8137a817c4b431172e5235dcbfbd9,8.841958865950284
cbc9d101a884b6f829ed13a39e7dab14,5.919164738585302
cbca4d39d55e7fbca2c368e4a7459e16,5.862190728132232
cbca63035d368ef04c6a1957d9f9bcaf,9.046588349178347
cbca839ebdffa0e9a44a4101311ad9e9,8.706764384084488
cbce59701c0ffe1992b4f72f8ec61a7e,9.003810547077936
cbd07003a0f1d8b6a124b51f4cd41c88,5.587550842843953
cbd4138a49cd86a9ca682a17a868ca5f,8.228720815591295
cbe24ff4f3b7f4716d9338d07c62106f,9.384630288741286
cbe2a49b8ba5d0afbbd70617a49c3e63,9.94783606935114
cbe53560769d53b7b6e7cea25227c7b4,7.870732244092128
cbe5500640cb8603636a390fd5224878,6.988879422959493
cbe56425f54c22e5783596a064ab8171,7.954092406967208
cbeaf9cace162d3b4d489c98c26a5943,9.108614458661856
cbee29dc088c0ce169230fa06bf88a00,9.546657625788114
cbf3046d354c6d0bd45b6f3084d919e8,10.091124594221723
cbf3300233055d9afadf4ab1c2970f54,8.190547800968162
cbf5daa722959cd2a2a4a7c0d84b344f,8.42923305947977
cbf601dec9c105cbaf383accf227a30c,8.766186437827796
cbf6d12cc97e8934bca5386e615bcd2d,8.600629294082083
cc00a5ba81f8b8afd7116dec05f653be,9.190589462827432
cc01924e9dc5f1d2634dfffb6c5d5911,6.957113252414921
cc0395f8d5dd5bb353da7932ec550268,7.56475195126206
cc052ab8ea9f6497512ca4120923373c,6.779257207539156
cc075c43b8e19f068942c31ba2450e9e,7.90764863416209
cc0cb8a21ddbdac37d3a9e2d5da233f3,7.933598351019141
cc0fd722dbea785bcff709d31e481604,9.163284499222977
cc149f6586fb94ba702325493dcccc9e,8.526789475633803
cc1c178d8db6c794586e3604f1ec21de,8.980718620340898
cc1ca73ee013b6cf28288b607a3b1356,7.874342318965038
cc1ff42b77d6adbe99c3ff0914436eba,9.621313385953094
cc2163bd2f1972d53e2146fed1459836,9.687050061809897
cc22c235244b2f88bdb241b0c51142c5,9.359453279663391
cc25f0aaf13d774c6e8bee7496d9ad7c,9.233938298345883
cc2793e533031c973ae32eef9749d2fa,9.217312364364377
cc2867bc86b8b7e9e61545bdd1dedbd7,6.954746970965652
cc2970deaf5b3eb0e9a8767a3b2f1670,6.480502095827349
cc2a7bd21b00c0ed107c9ef042e1e51a,9.045166414630042
cc2f6e199ecfaeb5e9316e75d105faaa,8.467198352870849
cc30f746fbf9e69783f885815db4749e,8.988242570178336
cc318cb266b9c17eae019d206986b171,9.605595791782559
cc358d6676811f99e2d6fbbc81187a8d,8.425144679492078
cc35cc6a29ba7ec71bfb632d653be8c6,9.825814002171363
cc38ea3c2dadea3dc3fd2ecf0749fb3d,9.956716210087693
cc46bf1b2625dce2d4c44f5c0be8155d,9.217837178080986
cc509fe5e2f540fed6b956b465bd1f07,10.322790397202512
cc5e67d11cfc20ef0fbe2c1f2b3a0170,8.911091668720099
cc6129b74c906d23986b35457037b0ed,8.713390336590196
cc64e49f9ccb94d5998ec7ccfe28eec8,6.007369736272027
cc6bfc96ad6168e3a057f3b5c0313f3d,8.832058455268367
cc6d5ae671716fd5f2a6ea80936da9da,8.519756081022276
cc6f2ca6be0e4d21c2ea3cc015775973,9.251313651320578
cc6ffe13eda652bc9742aeab43d15dd8,7.308069570143729
cc758434b1cd5309ed48830151daaf33,7.9696278370337446
cc775871317edcc00dee8c9164a11530,9.510629240398824
cc782381fb3cb6acfb08a6ce6704243e,8.754305173145749
cc7e5ad858071bba8b0f339903d37203,8.83908247303855
cc7e7b7a1ee1002340acfdde60823a5b,9.502191724961708
cc7fef6abc987efbaa02381b2c5cadf1,5.085897066334876
cc824b0682d46ff2af6628c23e185880,8.728072514980088
cc8318d28f7e816dc6a4dbb948b7aa0e,9.396357756878908
cc84b59e3b7fa6f4754fab0a8688ffa9,8.417572895169839
cc888cc2f7a59a329a569a3aa1c6c9c1,8.032575261519218
cc9072f84b50e1149167749ec5b0f3e8,7.22348300387955
cc91b3519966c5fdff1cef4ec8af7f8c,9.516165128763578
cc9e378d75a80d6882422f780b2778c1,8.87041708472795
cc9fa803e869a15ec1465a01fac01ae5,9.67016463136275
cca1c344aef1dc5e3648efa7a6f2c9cc,9.112903146108021
cca63fed7d541a07071eabcb85cd8da7,9.453150554860944
cca7e124624109764a2c8ca9ad9362df,8.582479617500823
ccaa29998174bef4468b5e74068083ea,8.270025138056285
ccab19de1542e083e28bb807bc266439,9.877887594363564
ccae251a38a85139e4bb42877840032b,9.583969484189925
ccb31903bcce3f1e0e9e61cef4a49adc,8.761074460912287
ccbee722a634934cc41be71571d87d2b,9.92265186969244
ccc1fcb4e9c39761ee068c13ce9ff470,8.208467779767224
ccc88f7c49bf2cc19c4798df24c35619,7.858084277867727
cccaed4c5c167c050e1480952685147d,7.998619041997539
cccb7146d70a7231496b238821780999,8.696409162691124
ccd199c58a5e86efdd907d4d3a148f88,7.8443922456225765
ccd401b98fd08cdf6324075f4bf73869,8.034627394354299
ccda0e0b65872088b41e5ff44962d236,7.044440335776006
ccda5f648d7e12178a892239cf21d7fa,8.389291135543651
ccdb283fcfd79e87774bac1b85ff095f,7.526562026965148
ccddf5ecff351bc0f6fc297df689d1fa,8.571813390776766
ccdfc927a20c74361381644ae8b31f52,7.8565398191173905
cce0c726ad7441d3190c12e82f927b8c,8.414561658828932
cce17c91adee10a5e8f7d7a3f5cc33dd,9.137977103523554
ccedd7a53215d38d0ccc568646a761ec,9.184250184411015
ccee9d805be25730fdf443b009eea7c8,6.811151344721031
ccf00ea0b7157412ea468f45110a20e4,6.242876346637717
ccf1940c02c25c8ccd1015e790d29355,9.766050877761934
ccf8b56698d55d8df296ae1f41ab53f7,7.987455195341051
ccfbf656c656d393b9eeaf1f7f8e8cc1,8.962151882797858
ccfdf5a20345784a0858a3e3341240c9,7.800031481694412
ccff7c96107d330c873f26fcad2136de,9.753657431196398
cd0002e38a0e72fc66c79d18f81cefee,10.006385997403672
cd0397f2cce826ab6b97a3d8a04d5176,6.653927151206694
cd0565424d2c507ab0ed51a24b99c8ea,6.753126120474864
cd090ec3726845e4782d455f49ecfb55,8.60513818324135
cd0b51c8c5105bf60a8f3728b0b4c1d2,9.743998189305223
cd1077e1f1ce146d1c2abcedca1f1d7c,8.334307319081036
cd1b2a51c3dda8c939589357d80f4c45,9.233686426644468
cd1decd7d46cca9546b4db289f8830b1,8.517033653112406
cd1e7c912abc35eb6e21d821981d53ad,9.333318939496166
cd2330bec15455d192c64bf71ab41c9e,9.083956840856569
cd2591d26bd64e1155dfe122e989733d,9.11435466727604
cd25a16dd39186af623ce074c2bfeb1f,7.387510149506529
cd26810386b32a288b1c3255ae23fc2c,5.152014749483771
cd26e3d086b74a16539af2b9c5690c00,7.057089474723877
cd29e12731489161386146d286a7b313,7.543357852056518
