review_id,score
dd6f2464c65f450857f79f5b02633f73,7.067441777844971
dd718e8466cd317a950af06466290324,9.034350715283152
dd74af99484c9789ae3a5a9beb282740,7.935796119554372
dd77b02d40c8957f40d68ce78b8dc277,8.880997459490338
dd7807baaa4f4571d34b427a1d8b7895,6.54493144369034
dd783d26ec5e00ec6f19658d8d412f81,7.177288753960616
dd7d75daeb75880958dcef649e4b488b,7.9616476763147395
dd7f2efd9800a48e72a9fee358f4ef94,10.326174634657859
dd835a1de32da48353a1605ee0e9d0c7,6.754586800217982
dd8652969f518253b0e560fc6f714007,9.025507878443518
dd88810608a531aa828def4b6d068c9d,8.921804139448277
dd8c16ed2651f037e9dadda3d3dfb6a2,5.016180183325382
dd8c5eb127063fe619bb775870f35417,7.277109826771238
dd8c6808c629e4c6ca4440813d7511ff,7.538974614893274
dd8fb5d5df6c39225f47862ed571bb8b,9.299997295902015
dd9496df6af8892e94028fcb54d3bfe0,6.518977506606759
dd968e94895d01b4e50b57c9f0c10062,7.615672099339521
dd998b88eb384c74de9ece22f4996400,7.209830734304692
dd9e93335e9033b3c008a02e89d8e9fd,7.326274827703369
dda218b40db535d0248d41e7af0c1279,8.515239773098505
ddb09f5ec2f13802a8b852fe7d1d8a4b,7.2421538495921105
ddb4fcbbc031d8e704ef32e2f860a6dd,7.389711622324361
ddba6456ca806a513a7eeee69f695818,6.728605268879772
ddbbf08cee317e085151461042786d37,6.977440025920819
ddbe37b7dce2059f8a973b358ddae1b2,8.159201165787008
ddbf667d3f04f974656ceda09213f3c4,7.895088662665906
ddc3385949b6f158eb835208c743c788,9.30863856294489
ddc66ae8650645bcdfe3592171cd627a,9.36335925136088
ddc81e21446e1c921712b14355d47058,7.133969160865641
ddca7a419cc84937a2976d1c84a59058,9.706015328128679
ddce69fe2f571d64353dbb7b6d727cfc,8.757571060226132
ddd21ae7a5ca9a62ddfcc8b274a440d6,5.716845814146701
ddd29d0a20a9809b97c1df3df5376952,8.278813243177185
ddd2e7f037b39073c000609eb65497b3,7.497931454613497
ddd3883ac83fc350c938ff7812039268,8.053193323591728
ddd42cd47db1dae7470f8b1e428528bb,8.865533200770388
ddd592cb67d65a6a935f8d70dafecc9e,10.96630174888444
ddd76e187a9681550baab8b31ace6c5e,8.636550983489979
dddb860fa41c43319cc0503a8cfdf4e3,8.5827214222968
dddf6f8e50d0cc24c4d82053e053e17f,9.240664253157846
dde0b8503ee77b2ebb06cc14182f15a3,9.879966014594762
ddea64f52bef12c38dbb928bca582d78,9.14351310587351
ddeed87ba23d78df3308b42a27771614,8.772000798380397
ddf6a7b4ad6c364a908f8839ce7b94d1,9.253618697552291
ddf9088cf6c9516b65271037b6da765b,9.089058740421223
ddfbaca21dd52a1f3d706e17e92939eb,6.35322527045505
ddfd030bf39b789ffb0645e96ca913d7,8.608936444408197
de03bd59b8f5eda98cc8f6e7b88306a4,8.312176604531986
de0b3be6fb0d31183975ce251f71841f,8.067366120109316
de0ef26f81a28816f8859076d304fe3a,9.113888051777144
de101233c9aef6b10050d5c4808a670e,6.309486424941616
de10353be412e539a7118aefc0e5a0d3,4.636465118102345
de1036fb19728197c4a814fe7afc1a31,9.282869068079886
de117904e59722ee25eebd83e87836af,9.859713564719517
de13dacb477d24a5e65b1352d2f773c5,8.916873757768716
de13fd4282a535b857825a8c40dc1ec5,9.483340758084633
de22d2545e7a9b5aa481c89fef5f303d,8.147909457520132
de2f0cf38ae8d255d7f5a144afa3dfe3,9.262565102557307
de342753be74bf88aa4c0a15bdde3500,9.491734706130178
de3b2a056512431f7d2a88cbf14140ba,8.346156123711873
de3e6544cfe41d8adf0c05a40b584690,5.162632243442882
de3ea09b29c8134898e413e5bf50c976,9.32522068545123
de3ec464896d39c119506892e204d847,8.560463042816695
de40400cf6d35b9c5ecadddd8716aed5,8.63517377483495
de42cacddae0a4df29bee92878240dad,8.01199065676424
de4406b5cc5217dcdfba0445aa2d1e96,9.478720162076556
de441e626fad49cee72d9a0b15e089b6,8.254762957393922
de44da4f0599b5dfbf43386ace50cf3a,8.05282027850193
de45b615892ef2d69ed8f8ed47d2d253,9.089127242493408
de4cbf4c8fb29ee1c735c3d83277b710,9.120099080942468
de4e78d6d6b90b77c550738bdf8dab53,7.659034393123961
de637ab402fa018d7f9b15638d4bf1b8,9.13923020176426
de66da7e288972c4b3dacc585493bf73,9.560881407845907
de670ffb9eba3ebed6bd975509f06548,7.978500218637878
de6c6ced3e9e4b6bea87982e390182c0,8.309657321479232
de703b16f5eaf63c22c1b53c241829a5,8.04023204284189
de72357e18573e7bd5fd73ffb23ea2e2,8.706269948228456
de73b0c020be7f398ca1ed88d8f710b3,9.430495879862121
de79325354f9531fa4e2210f0c9801ef,7.963839325053076
de8146e6dfbb6c839fce59b8b70d4f22,9.160224726209194
de8476861e4aa8180241e196d77dec20,7.578948078869201
de84c8c062916279081356abb8d4928e,3.418342871074759
de8561c71ac6306584e19f7ec163a66e,7.680521975775157
de86e0b9f6583aee55532dfef31fcf74,9.190113817033998
de8c25f1bd5fe4e2b63cd2e51a966845,5.234842135978191
de8d2438dc8721edd066e4725ef9c946,9.459574493303585
de8dcbd1c08dc596e5d4bc1bf8d86f72,8.918114072101448
de8ed2f69d99dad0dfdd2dba94fb0e4e,8.791509790842284
de8fa7bc27a4f6cb80768dc1b593be95,9.3272448917796
de93f69bcd25d112fe2a8be6f33c2463,9.984708527529037
de9e008d40ea79301de3d40e2928f4fe,8.260993730646158
deaafdd1e72720b66b30c40c05aadca1,5.823309877355818
deb1a7be1ed8aef01d259df31f3c6c8a,7.630665853159017
deb9bf89ea07deee9f1aef0a515177cd,8.9773082074305
debb5364e0ec1591615567b2173b2a37,8.814678761308622
debba869910d35f913cf3400b3b6ccf3,8.080824404811757
debfda165019f920ae8a77aa6745836c,8.97614791801805
dec34fec54a344556805434e02fb2df5,9.525786634174533
dec55f2dd0273355ec2e368e4ca32bcb,9.700767295874094
dec98f520ed97a5fa6002cf01709e493,1.461583634344712
dece64141b8aad95a2c51dca4fe6eeb1,7.783549141250978
dece8e13ac39c73bcc8ce78eb8cc5720,8.010869104677159
ded24b8a72a7437eaa38aab154dbb540,7.388284045666689
ded549990bdf9374e010bd827ab4daa9,9.046779903861463
ded6b4b4e924598c1b74696f74d45488,7.588746911997947
ded91052712e54122250f60d1e32ac7c,7.882086642843319
dedb56b2947f9d05cce2a485addba0d1,7.353317290571747
dede0cac1fc0f05e4c70a1988d15a4eb,6.799366559561761
dee631649969a437e4243cbd4990a83d,8.035658073123926
dee92074dce0b1234d362c8e410ebf43,9.36631325830885
deebf204163c9d0898a721917b6cd27b,8.126426232388555
deeff21570701a11d31f751d5b815fba,8.396962768777026
def2464812531df5cef5197c91b178b2,7.49450693719605
def5303cd3b425d92fa596dd3d6be80f,9.252190432625
def59b23c5ecd21284bc4fc9348bd18c,10.350042343505232
def96bcf6697adceee9119acf1f8e988,9.013527635808599
defbbe08cdcad6e9c39ba83f7aa449c1,8.442496126333877
df020ee3ffee4cf8b0f47b41d404f718,8.357746532918998
df0242d07abd37162e9d6fb0b419b0eb,9.105911299877775
df0518a5e91f3fa73c8978ef09601db6,8.876606284522992
df0626c1b3e5c242e6b8fc59c996df5c,7.575632016233213
df093fa82ba13132ca6994fbb9e2d226,8.76738290101642
df0eba366eda9e0b012176720727fcd9,9.002677975185343
df174f2afd665d7d616cfaa5096b2918,8.100556448661271
df1abab219183723b84ce3873dc230ea,9.121125642302063
df1c48bf0a44c454745f84d1770dab15,8.614581139140915
df1f7851627d74b76c18a8aa3586f83b,10.876455884658387
df1fe8b556bf3b5da183922840bd5112,8.939918579742725
df2317a0ae94859cc48d26fb9f251d8e,8.146428742208975
df2351f9efda76ce29e2847c92f846e1,7.369542099518585
df235603511ca0f5fa3eb50d0574322b,7.718247360482412
df24af6effe7348d2bdb6229c74ed4c2,9.084341805521822
df2df83182be2bc7fbb70dabb0c27454,9.510700006248126
df30a885bc9c63facf05680007acc85c,7.235198631276564
df35c4db213433174d15adeadad387a5,7.558443463537706
df363faa80e7ff6a466c65a826091e78,9.651904722073914
df36efbd0494a7daa4db50c8d322aef2,9.580058587694591
df3959b7ed363a49c306580573f5e610,8.100971142874258
df48c5737c7d8d037337ae93b0eab0e8,9.245699328002743
df4b11c4f4241c0df5d35607f8676259,9.237884694343052
df4b9cf75413492dbe663bf505de91c1,7.742856169349768
df4ba4936ff79c2c7be4f1729b6b54dd,9.258864727726747
df4d1d013db0ce0bd5e46a31771ce286,9.500992307441615
df4fe73b4425c6f1bb10472bcd1bb9c4,8.405539994115635
df55fd8b49ca4b9b3607f0b93fd35d6e,8.627731914013957
df56dfe8b22db934240b42eebd8c66d5,8.77779335577921
df579f3542c00226cf6e09370da93b55,8.35439286866061
df588fbb8315624bd7daada23fe02852,9.489029586012412
df59f6e70faa32798be996a324c4d037,8.92486748367618
df654b01faaca1365f0f22d32f166f72,9.407094409074691
df6577e08dd9b4e9f339a6b2113083cf,8.40729808905553
df6ad8b56b91dccb843ff9086efeb4a6,6.79683176900379
df6d72fb8cc01dd0cbd4816e49d3d4b0,9.203651386525921
df70a300a0f156d853b700ea3087b3b5,5.796627407661978
df71320482a68b9a9edf4fe255100ade,8.47463068177328
df7aca170119959b2c6fe1ad1d4e69f0,8.933712345580627
df7e02cbc7724559faf7b5b252335777,6.865046468481788
df84fd84cb809cce352564c2b25ea349,8.816794523444793
df8750c936600e6b58621ac239bba33f,6.504756369747757
df88c91c89e58119ee24c14d36cf644e,9.503008968621572
df8c360a3f819d91ca26c07ab0cda81e,9.711165648930935
df8f535fba9183c96d855eb734e24501,7.284561454927938
df901779223aa58ba2187986368dfc21,9.736421890039232
df9420e789241a1233f243423f035c8e,8.226661321295591
df9793d4a667a90667210ee3ac9db3e7,9.295773818303815
df9c3b09d16f32841a9b0278076fe639,9.47426018519235
df9fdaf0f26cf8e72b9825090c02dc3f,7.969439937271806
dfa02c70e9b66e26403a46ed53bc056e,7.695920613682182
dfa0d8678f2d4fca937a2658d03e78c9,8.326762937960508
dfa4089563402b6b56e5fe16900aca4c,7.974499884848885
dfa5eaf1e7da6028b60d94ab31590f94,9.197891150635163
dfa8d268d730a2c098d553bf05282500,7.1786735266722275
dfadd5b8445bc8c72fde5bc4319aad93,9.209635638669912
dfae80d4e6b32d98b1a6817d66d5a87b,9.06324304889775
dfaef32fad14096589fa5e2a1690fb42,8.8065163473172
dfb34f064c5018ca7e7f0461bc6daff3,7.072662581710733
dfb508d1035ad9c58f269f46f4a0bae9,4.7294589466077905
dfb9129af819b8fb3e04575ef05c84f8,7.632252565425337
dfbe4ad3365f29588cbb71a2c123123e,9.07849875727305
dfc052546e3a5178f31b5d0db9342892,10.501049448920174
dfc0cfc3c416ff570e1a3ebbc0af58e1,7.830450946609959
dfc83bf4c1a48716e67236db3773b4d6,9.41299947878486
dfcd935de5912260032d8861e9779881,8.311663401726038
dfd160056581e0ecea7ec14eae46a21a,10.30397814159302
dfd2b5588fb22be0a6c2d314c8ed67f0,6.47683228627698
dfd4cb20cea97c54c9ef7c753b97f510,8.24117125545248
dfd53645c8c79e63598e1cdce48af7f6,5.740165516251075
dfd888684ac5692b0aab93e3e510ec1a,8.351050039697647
dfdbc2ad22aac7ea0856cbbaf0aeebe9,5.8009751039329345
dfdfdad9de621842b96dc7ac69d0c502,7.695615940319325
dfe4c68575648a9dfa533747b09ac579,6.777172675176153
dfe600a96818f9dcadec1d8fc3c9b89d,10.297742263112461
dfed322b4b26e393a64324c8231935c5,7.540981727351985
dfedfe633f3d027a53138490d7bb6800,8.38895169548303
dff0fc706d12be4087969866dd82fbf8,8.990593888756683
dff185eebb3684cb63de6c056b863cb5,8.782175770740459
dff3ecd880f08e8f5c2b3bc508920376,7.512460077852166
dff74c3d929029e71e82b3a5357b626a,8.378332800388117
dffab3f19d42020ac87dbae453695b07,7.90325125921325
e001770499001abaf6261a7ef859a84c,8.697445431825198
e004121b2505e6797ab3afb208f4e043,7.741038996283529
e0066037d90f7d60d173f6421d4b596a,9.584511563388153
e006ca64ffe628c7c4b89ccc94089545,9.470366683443746
e0082a3b37a4e2fa0d89457c79d9167b,8.430726733417895
e00f94d36374fea94f714ed52263e604,9.401067716391395
e01096178fa444d4a2f0d250c9f8b870,8.682429100855018
e014307998cb7af67d6de98f67e15042,9.069735624488978
e01b42eadd8bbe7db9e10a6c6f31449b,8.756082357031481
e01e969cf8721a3c73cd8022f641b08c,7.052268962767755
e01fe576b3d544688b97065678e704db,8.139266907095667
e02143a3cbb979a7fda3cdd94ee68400,8.686627320302946
e0256ed666006f8a94dfa92d29e17be3,9.010806172007896
e025a7c0a647ce1742ac33ae3b9f9e33,8.098797868206734
e0274e3f9e40055da801b499b36eaed8,9.531559887624013
e02a5b19b96abff41e02a213c12e27c9,8.787192155009098
e02b2986adb343d1220be766212b4496,10.955926069113715
e02ddf0330aab57b1e06521789cabc9f,9.757248422051383
e02fcd1fbe6acbe290d6807828b74f28,9.440792706214273
e03338f4f0e5097fd83d479561e98baa,8.493363308276852
e0358e0e950f34d47cbb1576283cec1b,8.725131521255609
e037212e15b53e3fac5df21bba339aa9,9.187416702043665
e03a167ea7cea2adcc5c9e1dadc39659,7.149163349532893
e03a7818d3c95d4f6ee128ca841a5c50,7.974035152505413
e043bdc5f1f94eff6196eca02fedeef8,7.684402802942905
e04411b7c18d12c31cbff8a770aff571,8.882599951513319
e04534e808f0f8b24e57e87d402f0111,6.67991093720821
e046e3ee9bd7652d82838021b64f5a76,8.36018514665275
e04a32d2c73b3dcc9fd406278ae10ce9,8.813077820505857
e04ef78143d76ea8aaf257e73a4cde29,8.785314179379121
e050a474054eeead016d670ada0d867e,9.01095481205434
e05461392d9fa9689939c54ca7f7eac1,7.0312343711973995
e05510e4fa08f7ebe11a096c0c856ada,6.02745662927974
e057f872c573aba4c5e67b6d78c55498,7.447753700966214
e06391895fab20d3b8463766b844945f,4.533208644625728
e0678ae4936dcb16e3caf539f15747a9,10.287617784539151
e067d15696d2242ae39840b6d86588c8,8.743250774853578
e0693245495edcdc5dc4c055169b8caa,9.124149706988204
e06b1606832887457fd3f82c38bb032b,9.16530537799257
e06bd23f26f200dffbc6bbb2938dc7e2,9.319518150135236
e06bd4ee1e3653a1a4bdf2a5ae46f1f6,9.251663666748577
e06ee2f6a793313fef6c35c0c6abd794,9.669768975619741
e07408696b5c90c67df4c49a6e86e642,8.304380691379485
e0754d9fd9da2b59fc436ca0b80d6620,5.896574114556238
e078836e8d3c52285f264fd62c82faf1,9.24208210544828
e07b250414116be65a35802e0599566b,7.5033595827911
e07bf5a576c3ef9e4ea8e9d7e4f2ad17,8.379907490557756
e07c30ec27921047bab0a5a2cc79fc30,8.814722620583566
e07ceed408b26a79e3441f645f73e452,8.427963070815137
e07ece6d1a75435dfa5b8f2f11e773f4,9.039770929861518
e081fd7f102982484e7f23df3b759a78,6.198692658300094
e0833b6764ab2a6585fa099501f538e3,8.975988040402783
e08799e5997943e7f85592d6e137b4b0,9.025124748968686
e089357d689c82c501b8ab83954bfc6b,9.116675001744426
e08a2eff4774f5495ee55fe9e481fffc,9.887401410325847
e08a36abeaf5c421df32dfd270304b44,7.150710442058879
e08a555f71405810d365f0223156ba24,7.390267891681337
e08af8891e52d477e9c5f9af296c3437,8.233949593534525
e08b636529ba836cb608f44f34a9a20c,9.150540232861825
e09d6fbb48784e2e8a856edca03eb39b,9.268584098578875
e09deec530a56dde39c50c96e879e6e7,7.17976755855269
e0a10323afdeccc488b8c6416efe2a73,9.046166411657452
e0a93f9ef31f718bb40d304d8006da54,8.43283095758113
e0aa47cac7cbdeb2a1c89a02c021e1df,8.150966378089182
e0aac67a6b20d435e269bcacce7e4723,7.913935931582447
e0b0cebd00df5f5ee044b3dbd5db7cad,6.5750630156146
e0b1b919577fd8479595cfe51a7d07b3,7.933774312774965
e0b3b67e5499286bac7427df0427c714,7.8616324486694005
e0b754e132e83fb3ed4e746700650a10,6.823901010568058
e0b7c1fd62b39fcf9151b64e7b608836,8.78253815073807
e0ba2ad55e6b28d4fd7fe3f21ca627e4,9.476563065441555
e0c03ecefcbc65806907a419965c67ab,7.959737535216723
e0c56bdaa079a3c3a79658d006ade0c5,7.7941000633083295
e0c62597c98617c5a69b538ec5daabcb,7.968927092106178
e0c678856a09c34e3a786067512b0820,8.246694585024066
e0ceac9c7b01569319073c30f0fe0231,9.21969913254998
e0d364d2ad414d1993cf6389bf837433,9.688835970536273
e0df08b9388cf0b8074b74193c3911ec,9.247800514019431
e0f0e212e07646bc34f74d9e13574568,8.456225033099097
e0f1831bbbf90ed9406222786bf65404,8.620362331332128
e0f7063392d21feaba29b0531af5c7c5,8.816054087821811
e0fb5349e48f18ee4a94d41310417f2e,7.904229861366189
e0fb6afc01d48b3fc4c3b93131ce3932,7.4945749005110285
e0fc398608fbb3367bc3972db0c7f9fb,10.136769846239396
e0fc3d96da89385f5ff39da5a6bff801,8.973227492902929
e10009a78b3a86bbc6a391c8466212ca,8.000167870014709
e101121c4d963b9a410c3104c0d3090e,9.394114301997105
e1034f605074f53cc019aeaec8aaba74,8.622918662616733
e10698b954889fd7010c5e374ab01be5,8.63411623733126
e114bcedf0b642983907ba11a07e62ed,7.611161629260764
e114c3083fbd959ae409862d0d53e6b0,8.146421926041192
e11d1cb382da2bbe7724787177c1fe69,9.44679141872518
e11f3c65c75ceeb5cea516747f7d3f43,9.50397557437029
e1237758fa73a585efa3f3b6f7f827f8,9.058078911024303
e13ec8a4163121168480a67be9e23d8f,6.802380287034727
e14085ed5929da5cfb0c3d87be2d1021,9.309279733347237
e140cbebdbfe64931be611a2ea7c8936,8.150721474472277
e1413275c6bf43581b0d8714985eeb45,8.725458198617265
e1485c322263730778579e060cf4f1a2,6.095872719400333
e1497b11ee0bcaae98eb3e9f9b69471d,6.350842540455787
e14a6c4cf1125093a2e9d9a9770d2166,9.052560982941618
e14b6a8cae91a84c3f27f52f04b686c8,9.39223483826222
e14b8f8e34c5a7ba406d33cc2b23fceb,8.797686466746535
e14ce791595f5ad0c1bc498a24fbe4b0,9.473605055822011
e14d0d54d252a61b8b09f6c685d1fa8c,8.862459016278645
e151256532893b910f3d5ecb04f3dadb,6.8880274255934575
e1571b847d60ef2977cec1c1572938af,10.08201720858986
e15f93da94bdfe405356be76c74e1e8a,7.419456116101325
e160a7ee66aede2011d9b59e1dc573b1,8.678086628613492
e16246019fd213584a9d53985da74189,9.24208210544828
e16699c1884fb36f1604ce4d890eaea8,10.748247380442109
e1695b7017baaa0cf95426bcc9ea64b5,9.093603004988681
e16b444961bf23aceb0977460946b8b0,7.299812066910119
e16b45cb9f9ce55692252583dd86613a,8.384177064361733
e16bec766096f117152a06a6b8abaca5,9.608755289925968
e16dbf085c43945452d5c30687153d22,9.250197153249003
e170feecc0cd7e16a10993ab41686a91,8.749995048469186
e1737afe6a0c2f69397a757682f3e54f,6.494602717846319
e1741d6cfd050f5bf4a5dc658a2c444d,8.435897588441074
e174dd87d07e38f90d0b366fb6fa43ec,8.882525628347341
e17a469cd26b2d8164651656b6892aef,7.524978584843233
e17baf6039726528b93f501d3edba0b7,7.5994436846317965
e17f41878260c5eb0d19308cd2e173b7,5.759349339128178
e18abbe391cccfeb15b8546cd37fcca2,9.339657187171902
e18b6dc1ad944000f3bacb450514fb7b,9.227586326217558
e18ee18c6d0456c81f49634efa7e65d6,7.5343584817917675
e191bf4ba45df490a8ff0b02b9424e25,8.764775709689408
e191d0fe6aeda05822a8b48f2721f71a,8.927334621922306
e193f653bd164153ddd295c358138b2b,4.739769169772057
e1945e6acc0464d61b3732bf437a930a,8.313944014248491
e19630daeace9a25df5616efddc8d711,7.391299064116028
e197ce485375a7a9e4c4d59d7f077b47,10.167542300048815
e198b72b706431a1d876c40603c29b55,8.646098239779029
e199941e69ffbe3f381292b74c235dba,6.720398842582752
e1a5ba9e530852d0c868a8c3175678ab,8.508922731368513
e1a98c3d77bc3cf2d8a7c4233314e973,9.493189100909301
e1ade1264e202aab6eaf511c2a8de2b3,8.389909726642177
e1ae507f8dbfca68ad6bd23f6f3eccfb,9.59950444103086
e1b25bed17e3a20a3d3b655530e8b383,9.102240267454174
e1b37514c2e4375bbc2005a5a736512d,7.696198739684226
e1b4d05dfc60b882a72bc2afc089dec9,8.252281834381256
e1b5808b425112e6c4ee7a78e1c63fd7,8.198496560762202
e1b80b7e4d46242e55ce29f8b1d501a6,8.428320081679514
e1b985ad9e6061b028c9a36226391f82,6.746800042095848
e1c022340de92b5edea44cafe1f991b8,9.721453153317855
e1c04dac2c29d8443250796ce6f8d537,9.152823227765142
e1c1e818c836d68db5422dfd78c91e4e,8.833536154673084
e1c36351965ac9ee50fcc377ffae4eb2,8.915809373182983
e1c6e6a1a38c54e1127514fd98d03b4d,8.905268891358393
e1ca06c66bf0bf611ee86c8dd6756fd4,9.454491299116299
e1ccff23ba9655fa27cc268256259d13,7.717949686889025
e1ce0b0ff8883504cb959a14c1fdcc2e,7.738062533622542
e1ce796b02ac3bda075355c86cc7fc5d,8.443918241391168
e1cef941bbea6b7b3aec00785f517b4e,8.963207016060116
e1d083be3931e52fb69dedfba83f9194,7.773409242848049
e1d2b870de53d93eb07a6f57ef825a07,8.975502390503241
e1d46421b959752be0b8eaa97fb783c3,7.784339617358353
e1d5cd89397286f3f4c2531fa9acce9c,9.330363476787596
e1d64e9b7b551d123d7422c7f122a9a0,9.154698063763274
e1dbfc6e1bb5b77a71f5922a3783081b,7.868764449415978
e1e2968e5c7c62e2b65eee441f096564,9.52287630075525
e1eebce19bc44c38d4eed69fb6be02ec,8.720436362789398
e1f2aa19c745cce5cd65d13c1a3a044b,8.444473670810655
e1f40a53a612045d1b68c2182d50b1c1,8.478401027832913
e1f4efbd32754fe3c25258ffeb088953,8.006013885751958
e1f6a459e6119cf9016a1ddca2ff80c7,8.603920742399644
e1f81246b788bde388ce28c879df98da,8.549841166328408
e1fb445d9c9f93158c3ae3bb2930b495,8.99143728797004
e2030332fccf92920ad00adec4560ab8,5.280246637712185
e20347a5b0b6cbea62d96a9a583b5507,8.509502838990988
e206b18016965950fc8be84eba367120,8.71353159970507
e2134d925a8381f06af3607e3115e1fa,6.6984776958175765
e2158b471e14e2449cce2366de4e1d23,9.37012774595896
e21f8b2d4298f1031290fbdbc0cea8db,9.571611489603114
e2216e28fc85ed9db6e814e4c35d544b,9.275534362157167
e222e15daaee87997ad388d8920ff276,6.726165554545698
e2248fd52c36558465a9f3e9b1944722,8.183888478016097
e22b76eddac58da17c4e5901cb951ffb,2.9613666681906095
e23848673b3a6e45f6b30681605b8e17,9.082989633123468
e23d3847b1a70b1c5ae3b54163556c07,8.58099596891994
e23e8c42cdf6ead1db101c8397bb22e9,8.014409651664039
e23e8de072e4abeb71b02392f1dab712,8.921886014830122
e23f49512321190a20c3926917027b38,9.652786655527503
e246565f0573e2dea9ffa7366e89aee7,6.318899725802026
e249c35a4feea7a61f66ea5439364220,8.182691528476038
e249f9c72ccbab1013b6fc8637d3dd6a,8.667311411869164
e24cdb359d9d1cd93e38a22f7f9c01f4,9.402143631502497
e25128b54934fed2c7b48ec55236add5,8.352604591683674
e2589fc36f1d7b195d4a4cff42187330,9.695044166721232
e25d72e7e0cda46e236b192612a07d0b,9.448249111976683
e25e7831fe101a1050ccf01fadb68830,7.00489018991923
e26551de73b02fdd87346444caab5dd6,8.25966503585232
e2657bbe1c825fa8693a7381f6e15a7a,7.430049566821184
e2674d2ca48717ae160f21cc42ad760a,9.629389400068161
e26bd90fc838b73324272e97be120112,8.879257480108576
e26c81e05c2ca6212321d680c0262e19,8.732066559145128
e2764d63cfda5e2b979e3275bbbc590a,9.089150294223085
e27a087c0acd1d903b854696c1feb65f,8.3458282702365
e27fa89cb1c11e3f71938d314a7c21f8,3.809420174406431
e2809511f9bf4cb894d3b328de6a32e0,8.690883571827975
e281e3083bd6abd387dab850c3470573,9.227979973023121
e28201c121e43018b4b6338275dbad61,8.26893462765288
e2826b1f2474466caa497f74ffaae585,6.330985415087924
e28438227545c445979daad216bfd0ea,9.547117189805503
e2845a8c4e9f1560e68be6d6825c860d,9.149535296577419
e284b4bf0c8de13aabe9bb18ec64f609,9.080707795648193
e287b06810d60e0fdd34d4b0fe83b3cf,9.114250515340743
e28d88a54c0eae140105b36a9213a121,8.280018579494358
e291677b503086461c704d92461b78a0,9.526603894334647
e299b734e2ee536fc602cbf5a65b5883,7.394546936470716
e29df208c0a6ba11dc38e9588b21ff8d,8.983539520078402
e29f11c7e965bb67c0fbf159e182fb7b,8.90656740478496
e29f43c8cd7726046a531cb55437b65e,10.333220079604926
e29fc7c27e95042f1da11cec1784d0bb,9.144270508413367
e2a030f9103e01a4f1c74c292ef796ad,9.30855184874255
e2a1d8cfd6031ac2535001f1e0fa0c8f,8.231250717855662
e2a41febabfd735d23987d5b3fec99f4,9.034915019511221
e2a42af178140d437a949ce3d0b0ed77,7.578510706393612
e2ade4b092b1df019cf84da30fb5c00f,8.173157762521114
e2afad12d897bbb6c86dcef35cbab685,7.529925605621341
e2b640d03f019bee536bfe464d4926ab,9.122533092091821
